0,1
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-006/r02-006-04-06.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-04-07.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-114/a06-114-01-03.png,probably
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-098/g05-098-02-01.png,precautions
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-089/a04-089-07-01.png,there
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026o/g06-026o-04-04.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-004/b06-004-01-00.png,ment
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050h/g06-050h-02-01.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-082/d06-082-03-06.png,we
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-064/g03-064-03-00.png,work
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-033/e06-033-01-03.png,spring
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047m/g06-047m-02-04.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-008/l03-008-01-06.png,their
/Users/leuyentran/Documents/ML_Assign/data/words/f03/f03-169/f03-169-01-00.png,things
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031e/g06-031e-05-11.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-155/p01-155-01-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-08-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031i/g06-031i-04-01.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-170/l04-170-05-05.png,brown
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-030/g07-030-06-02.png,obloquy
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-051/j06-051-02-02.png,occurs
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-052/e04-052-01-09.png,over
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-022/c02-022-07-05.png,its
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-105/p02-105-01-06.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-061/j04-061-02-09.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000c/c03-000c-01-00.png,A
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-104/d06-104-06-05.png,each
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-216/m04-216-00-07.png,command
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045r/g06-045r-01-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-039/j04-039-05-01.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-155/p01-155-08-05.png,debase-
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-063/j01-063-04-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-066/j01-066-10-06.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-103/c06-103-07-01.png,variety
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-096/f07-096-04-10.png,brown
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-213/n04-213-00-06.png,lately
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000d/c03-000d-04-00.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-003/c02-003-07-00.png,"Bru""cke"
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-032/b06-032-05-06.png,anti-Soviet
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-09-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-032/b05-032-05-08.png,excellent
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-039/k04-039-06-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-070/j01-070-02-03.png,course
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-024/h02-024-03-06.png,We
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-030/e04-030-03-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-103/k04-103-01-00.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-071/a03-071-06-05.png,extent
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-116/a02-116-05-00.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-004/b06-004-06-00.png,providing
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-077/g04-077-05-08.png,next
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-044/a05-044-04-06.png,deprived
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-080/m02-080-06-06.png,Lester
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-030/m04-030-02-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-000/m04-000-04-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031l/g06-031l-04-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-023/b06-023-01-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-113/n03-113-08-04.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-048/m06-048-07-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-002/f07-002-01-05.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011f/g06-011f-02-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037i/g06-037i-06-04.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045c/g06-045c-03-03.png,cultivated
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-05-06.png,Inevitably
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-04-01.png,train
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-084a/f07-084a-10-01.png,outdo
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-116/c06-116-08-05.png,atmospheric
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-076/e07-076-01-05.png,reasonably
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-066/c01-066-08-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-014/j06-014-08-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-028/d04-028-05-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037m/g06-037m-05-04.png,search
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028a/f07-028a-05-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-075/k04-075-07-04.png,other
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-103/p03-103-03-02.png,need
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-08-07.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-082/h04-082-01-01.png,cannot
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042c/g06-042c-04-06.png,method
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-000/a06-000-07-02.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-09-00.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-003/f02-003-00-02.png,panel
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-008/g01-008-02-08.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-018a/g07-018a-08-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-066/e07-066-01-02.png,Lincs
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-055/g04-055-05-01.png,lots
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-04-11.png,himself
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-069/p03-069-00-09.png,Nigel's
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026x/a01-026x-06-05.png,But
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-095/e04-095-06-08.png,fit
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-055/h04-055-05-03.png,fruit
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-050/l01-050-01-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-156/c04-156-05-02.png,officer
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031l/g06-031l-01-03.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-02-04.png,growing
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016a/c03-016a-08-03.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-066/c01-066-00-07.png,after
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-02-06.png,decided
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016c/c03-016c-02-00.png,girl
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-115/k04-115-00-01.png,move
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-04-00.png,fated
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-107/d06-107-02-03.png,entrance
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-082/l01-082-01-06.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-014/a03-014-00-04.png,Laotian
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-04-01.png,open
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-069/m02-069-03-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-089/g06-089-01-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-187/l07-187-06-05.png,backwater
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018a/g06-018a-02-10.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078/h07-078-06-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-120/a02-120-05-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-02-04.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-02-11.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018i/g06-018i-03-06.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-020/a03-020-00-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-013/b02-013-07-07.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-000/d06-000-01-07.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-02-06.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042j/g06-042j-03-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-020/h07-020-03-05.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-118/m03-118-03-03.png,it
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-025/g01-025-07-03.png,Exchequer
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-056/m06-056-03-05.png,wings
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-032/g03-032-01-00.png,One
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-119/e04-119-03-06.png,way
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-088/g04-088-07-04.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037n/g06-037n-00-06.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-017/b05-017-04-08.png,Cherbourg
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-026b/g07-026b-01-02.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-080/a05-080-06-02.png,created
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-153/l04-153-03-01.png,point
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-070/r02-070-01-10.png,fact
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-063a/k07-063a-00-05.png,Head
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-066/l04-066-02-08.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-027/h01-027-03-02.png,members
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113u/a01-113u-02-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-007f/c03-007f-03-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-007/h04-007-08-04.png,one
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-071/l04-071-04-02.png,between
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047f/g06-047f-04-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-103/k04-103-01-11.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-070/r06-070-00-00.png,We
/Users/leuyentran/Documents/ML_Assign/data/words/m03/m03-020/m03-020-01-00.png,imagine
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021c/c03-021c-00-01.png,Fanny
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-134/k07-134-03-07.png,fun
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132x/a01-132x-08-03.png,grants
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-022/n04-022-04-05.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-000/h07-000-01-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-081/g04-081-04-00.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-038/g07-038-06-02.png,Whatever
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-179/l04-179-06-05.png,whisper
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-170/l04-170-01-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-028/h02-028-03-04.png,patient
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-025a/h07-025a-04-00.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018o/g06-018o-08-03.png,&
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-004/a02-004-06-01.png,Seal
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-128/c06-128-03-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-050/b05-050-08-00.png,instruments
/Users/leuyentran/Documents/ML_Assign/data/words/h05/h05-012/h05-012-02-12.png,Although
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-095/e04-095-05-01.png,parallel
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-05-11.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018a/g06-018a-05-09.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-012/a02-012-05-05.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042b/g06-042b-00-09.png,even
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-03-07.png,opened
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-071/l04-071-00-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-046a/f07-046a-00-00.png,Among
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-008/d04-008-01-03.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-003x/a01-003x-04-03.png,brought
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-01-02.png,go
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-094/e02-094-04-07.png,type
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-195/b04-195-06-03.png,knowledge
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-020/n01-020-04-06.png,seven
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-06-05.png,servant
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-03-13.png,became
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050m/g06-050m-05-04.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-004/a02-004-06-07.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-033/e06-033-04-04.png,every
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037g/g06-037g-06-06.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-034/g07-034-02-00.png,convulsed
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-050/g07-050-04-06.png,mother
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021f/c03-021f-06-00.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-032a/f07-032a-08-05.png,their
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-073/a03-073-09-07.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-003a/g07-003a-03-03.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-009/n04-009-00-02.png,little
/Users/leuyentran/Documents/ML_Assign/data/words/l03/l03-008/l03-008-06-09.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-000b/f07-000b-03-00.png,say
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-101b/f07-101b-03-01.png,all
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-007/m04-007-00-03.png,old
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050p/g06-050p-04-02.png,charming
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-022/r06-022-06-07.png,cried
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-047/b04-047-03-09.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-05-00.png,come
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087b/c03-087b-05-09.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-023/b01-023-02-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-101/g04-101-02-07.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-132/a01-132-01-04.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-087/m02-087-00-06.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045m/g06-045m-06-02.png,under
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-025a/h07-025a-06-05.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-079/f04-079-05-05.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-085/f01-085-01-06.png,units
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-105/l01-105-02-00.png,accents
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-179/l01-179-02-00.png,Fred
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-01-10.png,Peel
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-012/c02-012-02-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-028/f04-028-01-02.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-000/e07-000-03-08.png,An
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-032/g03-032-02-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-071/l04-071-02-01.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-07-02.png,photograph
/Users/leuyentran/Documents/ML_Assign/data/words/g02/g02-065/g02-065-09-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-070/r06-070-07-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011l/g06-011l-08-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-093/f04-093-06-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-012/d04-012-03-06.png,man
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-011/g04-011-02-04.png,Secretary
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-032/f04-032-01-10.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-080/p03-080-05-01.png,now
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-04-02.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-017/g04-017-02-09.png,For
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021e/c03-021e-00-03.png,pregnant
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-096/g06-096-05-02.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-141/a06-141-01-09.png,razed
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050f/g06-050f-05-13.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045j/g06-045j-06-01.png,under
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-124/a02-124-04-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117/a01-117-06-09.png,should
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-147/p01-147-07-08.png,When
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000b/c03-000b-05-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-058/p06-058-07-06.png,out
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018k/g06-018k-07-10.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-111/n06-111-06-06.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-020/n01-020-03-07.png,snow-
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-082/e02-082-00-02.png,point
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-107u/a01-107u-00-05.png,comprehensive
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-120/n02-120-00-08.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-144/k03-144-01-08.png,The
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-150/p02-150-06-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-061/m04-061-00-13.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-007/e07-007-03-00.png,sale
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037j/g06-037j-07-03.png,malady
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-218/n04-218-06-09.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-027/h01-027-00-04.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/j01/j01-049/j01-049-05-05.png,zirconia
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-143/l01-143-05-03.png,Sam
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-090/p02-090-02-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-016/n02-016-01-12.png,She
/Users/leuyentran/Documents/ML_Assign/data/words/p01/p01-168/p01-168-02-00.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087a/c03-087a-02-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b03/b03-025/b03-025-05-01.png,across
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-016/g03-016-07-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-03-06.png,Governors
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031f/g06-031f-04-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-096/d06-096-02-01.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-136/m01-136-08-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-011/f04-011-03-04.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/j07/j07-012/j07-012-02-00.png,surface
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-083/e04-083-06-02.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-058u/a01-058u-07-06.png,Dr.
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-088/p06-088-05-02.png,how
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-070/f01-070-04-03.png,basis
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-059/m02-059-02-06.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-005/c06-005-04-03.png,Brendan
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-144/k03-144-00-05.png,bad
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-027/b06-027-08-05.png,caused
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042m/g06-042m-04-02.png,death
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-069/f07-069-07-03.png,shed
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-017/a03-017-04-05.png,strict
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-02-07.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-008/a02-008-02-03.png,London
/Users/leuyentran/Documents/ML_Assign/data/words/f01/f01-058/f01-058-05-07.png,endless
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080/h07-080-08-00.png,London
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-077/g04-077-02-07.png,We
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-246/m04-246-02-13.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-038/f02-038-03-00.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-013/h07-013-02-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-000/l01-000-03-01.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-008/g01-008-08-03.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-102/k02-102-01-02.png,restricted
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-020/a02-020-02-07.png,MR.
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-022a/g07-022a-04-03.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-074/e02-074-07-04.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-04-02.png,shopkeeper
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-152/k03-152-04-08.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-040/f02-040-06-01.png,Glasgow
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-034/j06-034-07-01.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-038/g07-038-03-06.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-071a/h07-071a-01-01.png,will
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-026/g04-026-01-12.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-022/g04-022-04-04.png,if
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-076/p02-076-04-00.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-079/e04-079-08-03.png,old
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-104/m01-104-05-02.png,Now
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-159/l04-159-02-03.png,left
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-039/g01-039-09-05.png,with
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-08-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-028a/h07-028a-01-02.png,the
