0,1
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-04-04.png,;
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-084b/f07-084b-07-07.png,red
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-035/e01-035-03-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-023/b06-023-06-06.png,like
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011m/g06-011m-08-04.png,change
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050b/g06-050b-00-07.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-135/p03-135-04-04.png,I
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-064/g03-064-07-00.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-066/l04-066-02-04.png,If
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-07-01.png,lawlessness
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-026/r03-026-03-06.png,situation
/Users/leuyentran/Documents/ML_Assign/data/words/c02/c02-059/c02-059-08-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045c/g06-045c-03-07.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-085/d07-085-00-09.png,again
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-025/e01-025-04-00.png,but
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-09-06.png,worms
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-170/l04-170-03-05.png,life
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-142/k04-142-06-06.png,faithfully
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-008/h02-008-02-02.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081a/c03-081a-03-01.png,our
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-027/a03-027-05-07.png,days
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-003/e07-003-03-03.png,State
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-057/b01-057-09-00.png,instruments
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-023/a03-023-10-05.png,this
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-011/e04-011-03-06.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018o/g06-018o-08-05.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-021c/c03-021c-02-01.png,women
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-064/g03-064-01-05.png,life
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-109/n02-109-04-04.png,?
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030x/a01-030x-03-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-064/f04-064-00-04.png,subterranean
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-009/c01-009-01-00.png,compressed
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-068/n04-068-02-03.png,snub
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-07-00.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037e/g06-037e-02-01.png,express
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-107/b04-107-05-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037f/g06-037f-05-10.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-117/k02-117-01-05.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-109/p02-109-08-01.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-007/h07-007-03-10.png,women
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-014/e02-014-02-00.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-057/p03-057-03-07.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-068/f04-068-00-07.png,England
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-059/e01-059-06-05.png,or
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-043/a04-043-07-03.png,weapons
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-023/k02-023-03-05.png,curry
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-158/k07-158-04-08.png,bit
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-03-04.png,her
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-084/m01-084-06-04.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-014/e01-014-01-08.png,-
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-112/e07-112-02-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-107/b04-107-08-01.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-048/m02-048-03-01.png,sorry
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-133/l01-133-04-02.png,mind
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-008/b06-008-07-06.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-162/b04-162-08-02.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-056/b06-056-00-01.png,obstructed
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-066/b04-066-04-11.png,been
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050j/g06-050j-06-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-011/a03-011-00-08.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037g/g06-037g-01-15.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-08-07.png,go
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-008/p02-008-08-02.png,writing
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-017/h02-017-03-01.png,not
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-087d/c03-087d-07-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003f/c03-003f-00-05.png,play
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-047/p06-047-05-03.png,his
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-032/b06-032-00-06.png,Nato
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-028b/f07-028b-10-07.png,called
/Users/leuyentran/Documents/ML_Assign/data/words/l04/l04-102/l04-102-01-03.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-025/d06-025-07-06.png,hand
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-057/a06-057-05-05.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-026/r03-026-03-01.png,last
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-088/g01-088-08-03.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/d05/d05-008/d05-008-07-03.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-128/b04-128-03-06.png,reports
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-121/r06-121-02-04.png,fields
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-095/a06-095-09-00.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-033a/h07-033a-08-02.png,attract
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-030x/a01-030x-08-02.png,sit
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-011/g04-011-04-00.png,religious
/Users/leuyentran/Documents/ML_Assign/data/words/p06/p06-242/p06-242-02-10.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-007/h01-007-07-00.png,whose
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-004/n01-004-03-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-012/g01-012-05-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-131/l07-131-05-03.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-043x/a01-043x-05-05.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-134/b04-134-04-03.png,him
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-238/m04-238-04-12.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-070/a06-070-03-03.png,negotiation
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-000b/c03-000b-05-03.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-049/m01-049-10-03.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/h04/h04-000/h04-000-09-03.png,because
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-08-02.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/l01/l01-133/l01-133-01-07.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-020/h07-020-06-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-062/r06-062-04-05.png,pockets
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-140/n06-140-04-02.png,'re
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-083/b05-083-03-02.png,would
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-116/b04-116-02-06.png,rash
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-098/a02-098-03-02.png,there
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026u/a01-026u-06-02.png,Federal
/Users/leuyentran/Documents/ML_Assign/data/words/c01/c01-014/c01-014-05-00.png,obtains
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-099/a05-099-02-00.png,from
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018k/g06-018k-01-01.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-025/e02-025-01-03.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/d07/d07-102/d07-102-07-03.png,similar
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-011r/g06-011r-08-08.png,'
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-053/a05-053-08-00.png,debate
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-115/r03-115-01-00.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-050/c04-050-06-06.png,FAIR
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-000/g03-000-09-00.png,ways
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-082/d06-082-04-07.png,so
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-009/n01-009-02-00.png,evening
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-061/e07-061-04-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-035/c04-035-00-03.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-03-01.png,Governors
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-092/h06-092-06-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-003b/c03-003b-06-07.png,attempted
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-135/p03-135-00-07.png,like
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-105/b02-105-01-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-067/m06-067-03-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037k/g06-037k-03-02.png,was
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-090/m01-090-07-03.png,appointment
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-106/n03-106-01-06.png,piece
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018j/g06-018j-06-08.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-039/k04-039-07-00.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-031/n01-031-08-01.png,immediately
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-085/d01-085-05-06.png,column
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-016e/c03-016e-10-04.png,sails
/Users/leuyentran/Documents/ML_Assign/data/words/n03/n03-106/n03-106-02-04.png,saw
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-027/a03-027-00-06.png,within
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-082/n06-082-00-06.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-078/a02-078-06-03.png,outlawed
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-021/e06-021-02-00.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-102/k02-102-06-00.png,then
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-066/a04-066-02-01.png,respected
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-158/p03-158-04-09.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-047/a03-047-02-02.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-070/r06-070-08-03.png,spectators
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-022/r06-022-00-00.png,This
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-102/a01-102-10-03.png,cost
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-062/b05-062-03-09.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-008/d06-008-08-05.png,can
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-066/c04-066-01-03.png,different
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-173/p03-173-00-07.png,Will
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-004/h02-004-08-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/f04/f04-007/f04-007-04-02.png,broken
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-000/e04-000-06-07.png,work
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026j/g06-026j-05-05.png,temporary
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-02-00.png,two-twenty
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-091/c06-091-02-11.png,truths
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-121/a05-121-03-03.png,crime
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-060/r02-060-04-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d01/d01-024/d01-024-05-02.png,before
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047b/g06-047b-05-06.png,One
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026x/a01-026x-02-04.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/k02/k02-029/k02-029-01-13.png,round
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-011x/a01-011x-08-04.png,on
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-080/a05-080-09-00.png,hopeful
/Users/leuyentran/Documents/ML_Assign/data/words/c03/c03-081e/c03-081e-09-05.png,restrained
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042e/g06-042e-01-06.png,found
/Users/leuyentran/Documents/ML_Assign/data/words/n04/n04-044/n04-044-03-09.png,up
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-055/m02-055-06-00.png,friend
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-000/p02-000-02-02.png,luggage
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-046/d06-046-01-05.png,are
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-028/k04-028-06-03.png,deal
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-003/a04-003-03-06.png,de
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-067/a02-067-04-03.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g04/g04-007/g04-007-01-06.png,deterred
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-080a/h07-080a-09-01.png,entitled
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-108/e07-108-00-02.png,#
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-047/c06-047-00-09.png,is
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-020/a03-020-03-00.png,Laos
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-022/k04-022-04-00.png,objects
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-030/d06-030-00-01.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-147/a06-147-05-10.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-104/d06-104-08-02.png,what
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-037/g01-037-09-02.png,pay
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-121/m01-121-01-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-071a/g07-071a-10-06.png,property
/Users/leuyentran/Documents/ML_Assign/data/words/a03/a03-043/a03-043-01-00.png,Diefenbaker
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-057a/h07-057a-03-05.png,Towards
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-025/a06-025-07-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-109/r02-109-04-02.png,Don't
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-027/p02-027-00-04.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-004/b01-004-05-06.png,THE
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-113/a01-113-05-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-119/a06-119-02-06.png,last
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-014/k04-014-01-10.png,be
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-050d/g06-050d-07-05.png,despair
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-044/c04-044-07-00.png,re-book
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-087/p03-087-03-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-092/e01-092-05-02.png,beauty
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-046/j04-046-08-01.png,of
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-145/m04-145-06-03.png,And
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-037l/g06-037l-05-05.png,painful
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-064/a06-064-05-06.png,other
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-078a/h07-078a-07-06.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031g/g06-031g-05-04.png,which
/Users/leuyentran/Documents/ML_Assign/data/words/g03/g03-052/g03-052-07-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k03/k03-157/k03-157-00-05.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/n01/n01-031/n01-031-03-10.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018f/g06-018f-02-03.png,as
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-096/h06-096-02-02.png,surface
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-134/a06-134-05-05.png,Europe
/Users/leuyentran/Documents/ML_Assign/data/words/n06/n06-082/n06-082-02-01.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/l07/l07-118/l07-118-03-07.png,he
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-017/a05-017-06-02.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/m01/m01-100/m01-100-02-10.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-094/g05-094-08-03.png,warlike
/Users/leuyentran/Documents/ML_Assign/data/words/e06/e06-006/e06-006-04-08.png,separate
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-089/g06-089-02-01.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-087/b06-087-01-00.png,at
/Users/leuyentran/Documents/ML_Assign/data/words/m02/m02-090/m02-090-06-10.png,an
/Users/leuyentran/Documents/ML_Assign/data/words/h06/h06-085/h06-085-06-05.png,leather
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-042g/g06-042g-03-05.png,new
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-107/b04-107-00-08.png,folly
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-070/g01-070-08-01.png,communications
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-040/h07-040-09-02.png,town
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-004/h02-004-05-01.png,interested
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-125/k07-125-06-03.png,nodded
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-080/c06-080-00-03.png,our
/Users/leuyentran/Documents/ML_Assign/data/words/e02/e02-094/e02-094-08-02.png,They
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-072/m04-072-03-05.png,Mofydd
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-054/a04-054-02-07.png,them
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-043/g01-043-04-02.png,merchants
/Users/leuyentran/Documents/ML_Assign/data/words/m04/m04-113/m04-113-06-05.png,His
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045c/g06-045c-02-07.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-054/k04-054-05-07.png,days
/Users/leuyentran/Documents/ML_Assign/data/words/c06/c06-020/c06-020-07-02.png,some
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-054/k04-054-07-00.png,coach
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-019/h02-019-05-03.png,for
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-000/e04-000-06-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/r06/r06-076/r06-076-02-01.png,ever
/Users/leuyentran/Documents/ML_Assign/data/words/j06/j06-000/j06-000-00-04.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-111/a02-111-01-07.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-141/a06-141-02-01.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-014/b01-014-00-03.png,more
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-000b/g07-000b-06-07.png,their
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-018/e01-018-08-03.png,delicate
/Users/leuyentran/Documents/ML_Assign/data/words/n02/n02-045/n02-045-02-09.png,cover
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-055/b05-055-01-02.png,pitch
/Users/leuyentran/Documents/ML_Assign/data/words/g05/g05-087/g05-087-06-00.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-012/h02-012-03-01.png,had
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-046/j04-046-10-02.png,indicated
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-127/p02-127-00-07.png,you
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-026d/g06-026d-02-05.png,has
/Users/leuyentran/Documents/ML_Assign/data/words/g07/g07-014b/g07-014b-01-05.png,Gamba
/Users/leuyentran/Documents/ML_Assign/data/words/e07/e07-101/e07-101-00-08.png,obvious
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-004/a02-004-03-04.png,leadership
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-031/m06-031-05-04.png,Between
/Users/leuyentran/Documents/ML_Assign/data/words/c04/c04-075/c04-075-04-10.png,that
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-035/e01-035-02-05.png,to
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-031j/g06-031j-06-05.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-082/d06-082-00-11.png,time
/Users/leuyentran/Documents/ML_Assign/data/words/b04/b04-047/b04-047-03-04.png,were
/Users/leuyentran/Documents/ML_Assign/data/words/d06/d06-020/d06-020-00-05.png,the
/Users/leuyentran/Documents/ML_Assign/data/words/h02/h02-004/h02-004-07-06.png,made
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-047k/g06-047k-03-02.png,being
/Users/leuyentran/Documents/ML_Assign/data/words/p02/p02-105/p02-105-05-01.png,no
/Users/leuyentran/Documents/ML_Assign/data/words/a04/a04-000/a04-000-01-05.png,join
/Users/leuyentran/Documents/ML_Assign/data/words/f02/f02-076/f02-076-02-08.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-007/a01-007-07-00.png,get
/Users/leuyentran/Documents/ML_Assign/data/words/f07/f07-069/f07-069-08-00.png,Hungary
/Users/leuyentran/Documents/ML_Assign/data/words/e01/e01-059/e01-059-01-02.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/d04/d04-053/d04-053-02-03.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-01-10.png,.
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045l/g06-045l-01-03.png,","
/Users/leuyentran/Documents/ML_Assign/data/words/b02/b02-045/b02-045-04-05.png,have
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-030/r03-030-04-04.png,in
/Users/leuyentran/Documents/ML_Assign/data/words/g01/g01-025/g01-025-04-04.png,complicated
/Users/leuyentran/Documents/ML_Assign/data/words/a06/a06-014/a06-014-09-06.png,TUC's
/Users/leuyentran/Documents/ML_Assign/data/words/a02/a02-106/a02-106-03-03.png,opens
/Users/leuyentran/Documents/ML_Assign/data/words/a05/a05-025/a05-025-10-00.png,Watkinson
/Users/leuyentran/Documents/ML_Assign/data/words/p03/p03-012/p03-012-06-06.png,wanting
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-117u/a01-117u-03-05.png,health
/Users/leuyentran/Documents/ML_Assign/data/words/b01/b01-023/b01-023-04-00.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/b06/b06-100/b06-100-04-02.png,aged
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-050/r03-050-02-00.png,suit
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-018k/g06-018k-06-07.png,temperature
/Users/leuyentran/Documents/ML_Assign/data/words/e04/e04-079/e04-079-05-04.png,a
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-107u/a01-107u-06-04.png,""""
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-106/k04-106-02-05.png,tatterdemalion
/Users/leuyentran/Documents/ML_Assign/data/words/k01/k01-051/k01-051-09-07.png,laboriously
/Users/leuyentran/Documents/ML_Assign/data/words/r03/r03-110/r03-110-01-10.png,fifty
/Users/leuyentran/Documents/ML_Assign/data/words/a01/a01-026/a01-026-05-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/r02/r02-131/r02-131-04-09.png,!
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-185/k07-185-00-01.png,often
/Users/leuyentran/Documents/ML_Assign/data/words/b05/b05-055/b05-055-04-02.png,these
/Users/leuyentran/Documents/ML_Assign/data/words/h07/h07-044a/h07-044a-05-00.png,corporations
/Users/leuyentran/Documents/ML_Assign/data/words/k04/k04-110/k04-110-03-03.png,Vittoria
/Users/leuyentran/Documents/ML_Assign/data/words/g06/g06-045k/g06-045k-04-04.png,and
/Users/leuyentran/Documents/ML_Assign/data/words/h01/h01-014/h01-014-03-06.png,Ministry
/Users/leuyentran/Documents/ML_Assign/data/words/j04/j04-070/j04-070-05-04.png,only
/Users/leuyentran/Documents/ML_Assign/data/words/m06/m06-083/m06-083-03-07.png,who
/Users/leuyentran/Documents/ML_Assign/data/words/k07/k07-059a/k07-059a-03-10.png,how
